Id,SalePrice
2734,197674.9537550488
2735,144329.3354185028
2736,171617.95738098118
2737,121275.11934882333
2738,187336.23209771188
2739,152454.78305237228
2740,136211.33588352334
2741,155791.7112744192
2742,162502.03535617236
2743,156492.66668186593
2744,131702.7270298542
2745,121265.26981965755
2746,120602.09411339602
2747,183488.4987405846
2748,132362.37428654428
2749,138628.8650714876
2750,126022.85210448597
2751,108781.75743624405
2752,225941.03097329987
2753,178305.02868973417
2754,223123.73942976608
2755,128101.85797545663
2756,78358.80398406298
2757,70042.39902430656
2758,60852.064703249605
2759,126636.61380642117
2760,121226.74052000651
2761,139976.73648099345
2762,144882.4371321795
2763,204917.12497506873
2764,183725.8443901497
2765,287605.0215066995
2766,148183.99976977822
2767,138383.6846963726
2768,178232.62318294402
2769,136757.04142034287
2770,127237.50120683783
2771,100733.81046349276
2772,124975.8020136829
2773,122791.95272309659
2774,165256.67537803156
2775,140845.878003221
2776,105284.3799222107
2777,82839.86971090618
2778,87759.1621830936
2779,146055.61198418913
2780,103860.51545388321
2781,84448.50433811988
2782,108942.1089213118
2783,116790.44797858107
2784,103816.3695701093
2785,93296.72074103658
2786,49222.37401390448
2787,110218.74478570744
2788,79805.02350135706
2789,150501.06231555925
2790,127850.05417434033
2791,108640.03929961775
2792,95698.79283884168
2793,192380.30098321172
2794,96753.70285508502
2795,116294.4607599508
2796,77264.72592240828
2797,242084.8504633617
2798,126816.07300234493
2799,97865.27951642917
2800,70804.05524233356
2801,93383.67841888499
2802,155830.94343788805
2803,220161.7583456654
2804,193380.72241065092
2805,121598.15133883641
2806,89258.92168410658
2807,170502.5019590801
2808,135811.3536280191
2809,122014.01490637334
2810,133054.58183510625
2811,182549.05468731397
2812,140380.4128428197
2813,214197.42161553237
2814,211524.68793077278
2815,93523.25826200051
2816,237102.54862138839
2817,147856.44474650174
2818,115773.4376245162
2819,198773.24896545452
2820,152373.80063515226
2821,108771.71596951806
2822,181656.42464028322
2823,294773.6839637044
2824,184760.4001592195
2825,174163.0437168912
2826,124284.04308264097
2827,131467.68779449933
2828,274615.9997802952
2829,232110.3689714577
2830,243008.69076731405
2831,202121.71558462153
2832,260560.63111257274
2833,243240.14865257172
2834,234638.87461179518
2835,233809.29566764482
2836,197859.15188440843
2837,172724.22375257825
2838,157482.8003963963
2839,184779.82253473438
2840,192370.45675905072
2841,213486.65552690672
2842,221096.6222047119
2843,152785.29818927636
2844,169652.79293885268
2845,109467.24165715207
2846,210110.44382148003
2847,213501.47644866747
2848,224446.11463549547
2849,216818.76423901925
2850,261803.01904286956
2851,243124.86864732276
2852,241755.12364388583
2853,220736.57304148166
2854,161794.1533854804
2855,209128.7092110645
2856,218115.7119930049
2857,198345.77963820193
2858,197408.9215900877
2859,103905.13266432984
2860,103898.443591065
2861,162199.44188407157
2862,220296.15402616723
2863,151341.26708546607
2864,282778.01481760363
2865,175251.31587225478
2866,214680.4863063232
2867,85874.12475039554
2868,111618.7037359234
2869,145281.19452871266
2870,172567.83462961973
2871,101012.06570261414
2872,50844.695607701084
2873,92901.94969655736
2874,146815.62621881557
2875,124962.1757703321
2876,116161.69454978919
2877,112261.58849978377
2878,114333.42278129677
2879,139189.94237590395
2880,99622.70299268374
2881,139020.16455916897
2882,186542.85328392358
2883,137303.30467153015
2884,156343.88488824153
2885,173654.03016133467
2886,225152.6669312371
2887,113431.27196299727
2888,106596.29867717624
2889,60826.416063448414
2890,56792.86413293984
2891,146725.9102243986
2892,94066.1593258793
2893,143759.36597662815
2894,84080.20760238566
2895,250774.7600384734
2896,235424.48539876868
2897,213085.54793775105
2898,220501.75226536114
2899,217803.90363170998
2900,160201.4840505051
2901,228909.24117788626
2902,209943.25007013604
2903,279331.5146470892
2904,273731.70231715636
2905,188138.46639198973
2906,227050.15871239803
2907,133393.3343972119
2908,108807.91182213672
2909,198541.23028888996
2910,101590.2669185705
2911,111515.89833354112
2912,184616.89142043958
2913,109822.36222842871
2914,109818.1818808408
2915,110063.03081099759
2916,117996.22166126245
2917,140676.20866191108
2918,147309.95850555273
2919,246255.61954796733
